EntryID,Code,feature-01,feature-02,feature-03,feature-04,feature-05,feature-06,feature-07,feature-08,feature-09,feature-10,Neighborhood Density
sign-1,code-1,a,a,a,a,a,a,a,a,a,a,1
sign-2,code-2,b,a,a,a,a,a,a,a,a,a,1
sign-3,code-3,c,b,b,b,b,b,b,b,b,a,0
sign-4,code-4,d,c,b,b,b,b,b,b,b,a,0
sign-5,code-5,e,d,c,c,c,c,c,c,c,a,0
sign-6,code-6,f,e,d,c,c,c,c,c,c,a,0
sign-7,code-7,g,f,e,d,d,d,d,d,d,a,0
sign-8,code-8,h,g,f,e,d,d,d,d,d,a,0
sign-9,code-9,i,h,g,f,e,e,e,e,e,a,0
sign-10,code-10,j,i,h,g,f,e,e,e,e,a,0
sign-11,code-11,k,j,i,h,g,f,f,f,f,b,0
sign-12,code-12,l,k,j,i,h,g,f,f,f,c,0
sign-13,code-13,m,l,k,j,i,h,g,g,g,d,0
sign-14,code-14,n,m,l,k,j,i,h,g,h,e,0
