target,neighbor,num_matched_features,matched_features
sign-1,sign-2,9,"feature-02, feature-03, feature-04, feature-05, feature-06, feature-07, feature-08, feature-09, feature-10"
sign-10,sign-9,5,"feature-06, feature-07, feature-08, feature-09, feature-10"
sign-11,sign-12,4,"feature-01, feature-07, feature-08, feature-09"
sign-12,sign-11,4,"feature-01, feature-07, feature-08, feature-09"
sign-2,sign-1,9,"feature-02, feature-03, feature-04, feature-05, feature-06, feature-07, feature-08, feature-09, feature-10"
sign-3,sign-4,8,"feature-03, feature-04, feature-05, feature-06, feature-07, feature-08, feature-09, feature-10"
sign-4,sign-3,8,"feature-03, feature-04, feature-05, feature-06, feature-07, feature-08, feature-09, feature-10"
sign-5,sign-6,7,"feature-04, feature-05, feature-06, feature-07, feature-08, feature-09, feature-10"
sign-6,sign-5,7,"feature-04, feature-05, feature-06, feature-07, feature-08, feature-09, feature-10"
sign-7,sign-8,6,"feature-05, feature-06, feature-07, feature-08, feature-09, feature-10"
sign-8,sign-7,6,"feature-05, feature-06, feature-07, feature-08, feature-09, feature-10"
sign-8,sign-9,2,"feature-01, feature-10"
sign-9,sign-10,5,"feature-06, feature-07, feature-08, feature-09, feature-10"
sign-9,sign-8,2,"feature-01, feature-10"
