EntryID,Code,SignType 2.0,MajorLocation 2.0,MinorLocation 2.0,SecondMinorLocation,Movement 2.0,Contact,SelectedFingers 2.0,Flexion 2.0,FlexionChange,Spread,SpreadChange,NonDominantHandshape,SignTypeSecondMorpheme,MajorLocationSecondMorpheme,MinorLocationSecondMorpheme,SecondMinorLocationSecondMorpheme,MovementSecondMorpheme,ContactSecondMorpheme,SelectedFingersSecondMorpheme,FlexionSecondMorpheme,FlexionChangeSecondMorpheme,SpreadSecondMorpheme,SpreadChangeSecondMorpheme,HandshapeSecondMorpheme,NonDominantHandshapeSecondMorpheme,SignTypeThirdMorpheme,MajorLocationThirdMorpheme,ContactThirdMorpheme,MinorLocationThirdMorpheme,SecondMinorLocationThirdMorpheme,MovementThirdMorpheme,SelectedFingersThirdMorpheme,FlexionThirdMorpheme,FlexionChangeThirdMorpheme,SpreadThirdMorpheme,SpreadChangeThirdMorpheme,HandshapeThirdMorpheme,NonDominantHandshapeThirdMorpheme,SignTypeFourthMorpheme,MajorLocationFourthMorpheme,MinorLocationFourthMorpheme,SecondMinorLocationFourthMorpheme,MovementFourthMorpheme,ContactFourthMorpheme,SelectedFingersFourthMorpheme,FlexionFourthMorpheme,FlexionChangeFourthMorpheme,SpreadFourthMorpheme,SpreadChangeFourthMorpheme,HandshapeFourthMorpheme,NonDominantHandshapeFourthMorpheme,SignTypeFifthMorpheme,MajorLocationFifthMorpheme ,MinorLocationFifthMorpheme,SecondMinorLocationFifthMorpheme,MovementFifthMorpheme,ContactFifthMorpheme,SelectedFingersFifthMorpheme,FlexionFifthMorpheme,FlexionChangeFifthMorpheme,SpreadFifthMorpheme,SpreadChangeFifthMorpheme,HandshapeFifthMorpheme,NonDominantHandshapeFifthMorpheme,SignTypeSixthMorpheme,MajorLocationSixthMorpheme,MinorLocationSixthMorpheme,SecondMinorLocationSixthMorpheme,MovementSixthMorpheme,ContactSixthMorpheme,SelectedFingersSixthMorpheme,FlexionSixthMorpheme,FlexionChangeSixthMorpheme,SpreadSixthMorpheme,SpreadChangeSixthMorpheme,HandshapeSixthMorpheme,ThumbPositionSecondMorpheme,ThumbContactSecondMorpheme,ThumbPositionThirdMorpheme,ThumbContactThirdMorpheme,UlnarRotation,ThumbPositionFourthMorpheme,ThumbPositionFifthMorpheme,ThumbPositionSixthMorpheme,ThumbContactFourthMorpheme,ThumbContactFifthMorpheme,ThumbContactSixthMorpheme,UlnarRotationSecondMorpheme,UlnarRotationThirdMorpheme,Handshape,Neighborhood Density
dispatch,G_02_102,AsymmetricalSameHandshape,Hand,PalmBackHand,HoverHand,Curved,1.0,imrp,4.0,1.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,flat b,16
smile,D_01_031,SymmetricalOrAlternating,Head,MouthHead,HoverHead,Curved,1.0,i,4.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,flat 1,19
audience,F_01_72,SymmetricalOrAlternating,Neutral,NeutralNeutral,NeutralNeutral,Curved,0.0,imrp,1.0,1.0,1.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,5,18
ZERO,D_03_036,OneHanded,Neutral,NeutralNeutral,NeutralNeutral,Straight,0.0,imrp,5.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,c,18
backpack_2,G_01_64,SymmetricalOrAlternating,Body,ClavicleBody,NA,Circular,1.0,t,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,a,15
horse,A_01_029,OneHanded,Head,ForeheadHead,NA,None,1.0,im,1.0,1.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,u,18
dont_feel_like,J_01_005,OneHanded,Head,CheekNoseHead,HoverHead,Curved,1.0,i,1.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,NA,NA,NA,NA,NA,NA,NA,NA,1,18
halloween_1,G_03_11,SymmetricalOrAlternating,Head,HoverHead,HoverHead,Curved,0.0,imrp,5.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,NA,NA,NA,NA,NA,NA,NA,NA,c,19
shut_out,G_03_26,SymmetricalOrAlternating,Neutral,NeutralNeutral,NeutralNeutral,Curved,1.0,imrp,1.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,NA,NA,NA,NA,NA,NA,NA,NA,b,19
alone_2,H_01_1,OneHanded,Body,TorsoTopBody,NA,Circular,1.0,i,1.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,1,19
