target,neighbor,num_matched_features,matched_features
ZERO,alone_2,2,"SignType 2.0, FlexionChange"
ZERO,audience,5,"MinorLocation 2.0, SecondMinorLocation, Contact, SelectedFingers 2.0, SpreadChange"
ZERO,bake_1,6,"Movement 2.0, Contact, SelectedFingers 2.0, FlexionChange, Spread, SpreadChange"
ZERO,convince,4,"SelectedFingers 2.0, FlexionChange, Spread, SpreadChange"
ZERO,dispatch,3,"SelectedFingers 2.0, Spread, SpreadChange"
ZERO,dont_feel_like,2,"SignType 2.0, FlexionChange"
ZERO,drink,8,"SignType 2.0, Movement 2.0, Contact, SelectedFingers 2.0, Flexion 2.0, FlexionChange, Spread, SpreadChange"
ZERO,halloween_1,6,"Contact, SelectedFingers 2.0, Flexion 2.0, FlexionChange, Spread, SpreadChange"
ZERO,hate,3,"SelectedFingers 2.0, FlexionChange, SpreadChange"
ZERO,horse,3,"SignType 2.0, Spread, SpreadChange"
ZERO,isolated,5,"SignType 2.0, MinorLocation 2.0, SecondMinorLocation, Contact, FlexionChange"
ZERO,obvious,6,"MinorLocation 2.0, SecondMinorLocation, Movement 2.0, SelectedFingers 2.0, Flexion 2.0, Spread"
ZERO,overtake,2,"Movement 2.0, SelectedFingers 2.0"
ZERO,science,3,"MinorLocation 2.0, SecondMinorLocation, Contact"
ZERO,shot,2,"SignType 2.0, FlexionChange"
ZERO,shut_out,6,"MinorLocation 2.0, SecondMinorLocation, SelectedFingers 2.0, FlexionChange, Spread, SpreadChange"
ZERO,smile,1,FlexionChange
ZERO,there,5,"SignType 2.0, MinorLocation 2.0, Movement 2.0, Contact, FlexionChange"
alone_2,ZERO,2,"SignType 2.0, FlexionChange"
alone_2,audience,1,Flexion 2.0
alone_2,backpack_2,2,"Movement 2.0, Contact"
alone_2,bake_1,2,"Flexion 2.0, FlexionChange"
alone_2,convince,3,"Contact, Flexion 2.0, FlexionChange"
alone_2,dispatch,1,Contact
alone_2,dont_feel_like,5,"SignType 2.0, Contact, SelectedFingers 2.0, Flexion 2.0, FlexionChange"
alone_2,drink,2,"SignType 2.0, FlexionChange"
alone_2,halloween_1,1,FlexionChange
alone_2,hate,3,"Contact, Flexion 2.0, FlexionChange"
alone_2,horse,3,"SignType 2.0, Contact, Flexion 2.0"
alone_2,isolated,5,"SignType 2.0, Movement 2.0, SelectedFingers 2.0, Flexion 2.0, FlexionChange"
alone_2,obvious,1,Contact
alone_2,overtake,2,"Contact, Flexion 2.0"
alone_2,science,1,Movement 2.0
alone_2,shot,4,"SignType 2.0, Contact, SelectedFingers 2.0, FlexionChange"
alone_2,shut_out,3,"Contact, Flexion 2.0, FlexionChange"
alone_2,smile,3,"Contact, SelectedFingers 2.0, FlexionChange"
alone_2,there,4,"SignType 2.0, SelectedFingers 2.0, Flexion 2.0, FlexionChange"
audience,ZERO,5,"MinorLocation 2.0, SecondMinorLocation, Contact, SelectedFingers 2.0, SpreadChange"
audience,alone_2,1,Flexion 2.0
audience,backpack_2,1,SignType 2.0
audience,bake_1,4,"Contact, SelectedFingers 2.0, Flexion 2.0, SpreadChange"
audience,convince,4,"Movement 2.0, SelectedFingers 2.0, Flexion 2.0, SpreadChange"
audience,dispatch,4,"Movement 2.0, SelectedFingers 2.0, FlexionChange, SpreadChange"
audience,dont_feel_like,2,"Movement 2.0, Flexion 2.0"
audience,drink,3,"Contact, SelectedFingers 2.0, SpreadChange"
audience,halloween_1,5,"SignType 2.0, Movement 2.0, Contact, SelectedFingers 2.0, SpreadChange"
audience,hate,6,"SignType 2.0, Movement 2.0, SelectedFingers 2.0, Flexion 2.0, Spread, SpreadChange"
audience,horse,3,"Flexion 2.0, FlexionChange, SpreadChange"
audience,isolated,4,"MinorLocation 2.0, SecondMinorLocation, Contact, Flexion 2.0"
audience,obvious,5,"SignType 2.0, MinorLocation 2.0, SecondMinorLocation, SelectedFingers 2.0, FlexionChange"
audience,overtake,4,"SelectedFingers 2.0, Flexion 2.0, FlexionChange, Spread"
audience,science,4,"SignType 2.0, MinorLocation 2.0, SecondMinorLocation, Contact"
audience,shut_out,7,"SignType 2.0, MinorLocation 2.0, SecondMinorLocation, Movement 2.0, SelectedFingers 2.0, Flexion 2.0, SpreadChange"
audience,smile,2,"SignType 2.0, Movement 2.0"
audience,there,3,"MinorLocation 2.0, Contact, Flexion 2.0"
backpack_2,alone_2,2,"Movement 2.0, Contact"
backpack_2,audience,1,SignType 2.0
backpack_2,convince,1,Contact
backpack_2,dispatch,1,Contact
backpack_2,dont_feel_like,1,Contact
backpack_2,halloween_1,1,SignType 2.0
backpack_2,hate,2,"SignType 2.0, Contact"
backpack_2,horse,1,Contact
backpack_2,isolated,1,Movement 2.0
backpack_2,obvious,2,"SignType 2.0, Contact"
backpack_2,overtake,1,Contact
backpack_2,science,3,"SignType 2.0, Movement 2.0, SelectedFingers 2.0"
backpack_2,shot,1,Contact
backpack_2,shut_out,2,"SignType 2.0, Contact"
backpack_2,smile,2,"SignType 2.0, Contact"
bake_1,ZERO,6,"Movement 2.0, Contact, SelectedFingers 2.0, FlexionChange, Spread, SpreadChange"
bake_1,alone_2,2,"Flexion 2.0, FlexionChange"
bake_1,audience,4,"Contact, SelectedFingers 2.0, Flexion 2.0, SpreadChange"
bake_1,convince,6,"MinorLocation 2.0, SelectedFingers 2.0, Flexion 2.0, FlexionChange, Spread, SpreadChange"
bake_1,dispatch,5,"SignType 2.0, SecondMinorLocation, SelectedFingers 2.0, Spread, SpreadChange"
bake_1,dont_feel_like,2,"Flexion 2.0, FlexionChange"
bake_1,drink,6,"Movement 2.0, Contact, SelectedFingers 2.0, FlexionChange, Spread, SpreadChange"
bake_1,halloween_1,5,"Contact, SelectedFingers 2.0, FlexionChange, Spread, SpreadChange"
bake_1,hate,4,"SelectedFingers 2.0, Flexion 2.0, FlexionChange, SpreadChange"
bake_1,horse,3,"Flexion 2.0, Spread, SpreadChange"
bake_1,isolated,3,"Contact, Flexion 2.0, FlexionChange"
bake_1,obvious,3,"Movement 2.0, SelectedFingers 2.0, Spread"
bake_1,overtake,3,"Movement 2.0, SelectedFingers 2.0, Flexion 2.0"
bake_1,science,1,Contact
bake_1,shot,1,FlexionChange
bake_1,shut_out,5,"SelectedFingers 2.0, Flexion 2.0, FlexionChange, Spread, SpreadChange"
bake_1,smile,1,FlexionChange
bake_1,there,4,"Movement 2.0, Contact, Flexion 2.0, FlexionChange"
convince,ZERO,4,"SelectedFingers 2.0, FlexionChange, Spread, SpreadChange"
convince,alone_2,3,"Contact, Flexion 2.0, FlexionChange"
convince,audience,4,"Movement 2.0, SelectedFingers 2.0, Flexion 2.0, SpreadChange"
convince,backpack_2,1,Contact
convince,bake_1,6,"MinorLocation 2.0, SelectedFingers 2.0, Flexion 2.0, FlexionChange, Spread, SpreadChange"
convince,dispatch,5,"Movement 2.0, Contact, SelectedFingers 2.0, Spread, SpreadChange"
convince,dont_feel_like,4,"Movement 2.0, Contact, Flexion 2.0, FlexionChange"
convince,drink,4,"SelectedFingers 2.0, FlexionChange, Spread, SpreadChange"
convince,halloween_1,5,"Movement 2.0, SelectedFingers 2.0, FlexionChange, Spread, SpreadChange"
