EntryID,Code,feature-01,feature-02,feature-03,feature-04,feature-05,feature-06,feature-07,feature-08,feature-09,feature-10
sign-1,code-1,NA,a,a,a,a,a,a,a,a,a
sign-2,code-2,NA,a,a,a,a,a,a,a,a,a
sign-3,code-3,NA,b,b,b,b,b,b,b,b,a
sign-4,code-4,NA,c,b,b,b,b,b,b,b,a
sign-5,code-5,NA,d,c,c,c,c,c,c,c,a
sign-6,code-6,NA,e,d,c,c,c,c,c,c,a
sign-7,code-7,NA,f,e,d,d,d,d,d,d,a
sign-8,code-8,h,g,f,e,d,d,d,d,d,a
sign-9,code-9,h,h,g,f,e,e,e,e,e,a
sign-10,code-10,i,i,h,g,f,e,e,e,e,a
sign-11,code-11,i,j,i,h,g,f,f,f,f,b
sign-12,code-12,i,k,j,i,h,g,f,f,f,c
sign-13,code-13,j,l,k,j,i,h,g,g,g,d
sign-14,code-14,k,m,l,k,j,i,h,g,h,e
